6.200000000000000000e+01,1.863121709551789422e+02
9.600000000000000000e+01,2.898941718592161578e+02
3.000000000000000000e+01,9.335982866677676384e+01
6.100000000000000000e+01,1.808081559990217499e+02
4.600000000000000000e+01,1.457931938012174555e+02
6.900000000000000000e+01,2.252176073197889821e+02
2.600000000000000000e+01,7.665797215552693444e+01
2.600000000000000000e+01,7.979398885688597431e+01
8.900000000000000000e+01,2.684659471933569534e+02
8.900000000000000000e+01,2.761258508726507443e+02
1.200000000000000000e+01,3.505411637583714679e+01
5.300000000000000000e+01,1.585306019998021725e+02
5.500000000000000000e+01,1.654410245556286156e+02
4.800000000000000000e+01,1.477728624134810786e+02
8.800000000000000000e+01,2.691147013215908146e+02
6.400000000000000000e+01,1.922368136822767326e+02
9.000000000000000000e+01,2.719915547246759502e+02
9.900000000000000000e+01,2.944338704025619791e+02
4.700000000000000000e+01,1.378780137199879903e+02
8.400000000000000000e+01,2.550459067640545641e+02
5.100000000000000000e+01,1.622092110401845275e+02
6.200000000000000000e+01,1.959008420817560250e+02
8.100000000000000000e+01,2.445183069383907934e+02
4.500000000000000000e+01,1.379811488849021544e+02
3.800000000000000000e+01,1.164797669297028762e+02
3.900000000000000000e+01,1.290207790298674695e+02
6.000000000000000000e+00,1.800045317305745129e+01
5.100000000000000000e+01,1.616745680531837479e+02
8.100000000000000000e+01,2.401425631609005507e+02
3.100000000000000000e+01,1.004184682221013958e+02
1.200000000000000000e+01,3.948794490229686005e+01
5.100000000000000000e+01,1.551094148977977909e+02
8.600000000000000000e+01,2.560149184332814798e+02
9.200000000000000000e+01,2.766032650314853072e+02
4.700000000000000000e+01,1.453505666410572985e+02
8.800000000000000000e+01,2.661991142999116278e+02
8.400000000000000000e+01,2.599662561259949030e+02
8.300000000000000000e+01,2.513035528750087053e+02
0.000000000000000000e+00,9.607689495415922210e+00
8.000000000000000000e+01,2.436018749026779062e+02
3.000000000000000000e+00,1.383262987819463419e+01
5.000000000000000000e+00,2.332976073225736968e+01
8.400000000000000000e+01,2.488757503633729868e+02
4.000000000000000000e+01,1.209841696459267553e+02
4.300000000000000000e+01,1.319530384088360790e+02
8.300000000000000000e+01,2.460165198192515277e+02
7.000000000000000000e+01,2.065983952793474145e+02
1.400000000000000000e+01,4.618240091236837941e+01
4.100000000000000000e+01,1.140512920112819160e+02
2.000000000000000000e+00,6.059751788055926625e+00
5.900000000000000000e+01,1.788228310829092038e+02
4.600000000000000000e+01,1.434186059183026032e+02
1.000000000000000000e+01,2.017196066946669930e+01
3.200000000000000000e+01,1.020854871066714651e+02
5.000000000000000000e+00,1.785946871491431409e+01
3.500000000000000000e+01,1.109423411565816906e+02
3.400000000000000000e+01,1.036293317005147259e+02
1.600000000000000000e+01,4.816754161868239237e+01
2.900000000000000000e+01,8.783793186848801327e+01
6.000000000000000000e+01,1.810979948524976919e+02
2.900000000000000000e+01,9.590007671043494497e+01
1.100000000000000000e+01,4.272057789668782846e+01
9.200000000000000000e+01,2.721264239200468182e+02
4.700000000000000000e+01,1.447071590687668277e+02
5.600000000000000000e+01,1.592421293271782190e+02
6.500000000000000000e+01,1.911488600012600330e+02
2.400000000000000000e+01,7.264676542323685737e+01
2.700000000000000000e+01,8.883345207203089444e+01
2.700000000000000000e+01,7.492686923154396084e+01
6.300000000000000000e+01,1.857842419977836244e+02
3.300000000000000000e+01,1.027488773628776215e+02
7.900000000000000000e+01,2.382452618430975519e+02
3.800000000000000000e+01,1.101130926220528892e+02
3.100000000000000000e+01,9.368327496055847803e+01
5.400000000000000000e+01,1.672382951057471701e+02
9.500000000000000000e+01,2.960918619178938229e+02
6.400000000000000000e+01,1.908078691822011592e+02
4.700000000000000000e+01,1.467522375895181312e+02
2.600000000000000000e+01,7.694086024986657435e+01
4.400000000000000000e+01,1.304777175358866828e+02
5.800000000000000000e+01,1.767834488185191049e+02
9.300000000000000000e+01,2.807924748160860418e+02
5.000000000000000000e+01,1.499328343815535050e+02
2.800000000000000000e+01,9.044306772690080720e+01
3.200000000000000000e+01,9.662762948532092366e+01
5.700000000000000000e+01,1.814577219980164955e+02
3.800000000000000000e+01,1.070275902268703874e+02
3.800000000000000000e+01,1.142528269248359436e+02
7.200000000000000000e+01,2.209261169737108901e+02
9.300000000000000000e+01,2.779099006526621451e+02
7.400000000000000000e+01,2.206783010139210148e+02
4.400000000000000000e+01,1.363663511891754467e+02
7.600000000000000000e+01,2.302035118183739826e+02
7.000000000000000000e+00,2.439233901622820255e+01
6.300000000000000000e+01,1.925048846985199305e+02
5.200000000000000000e+01,1.634605784205814984e+02
1.100000000000000000e+01,3.434508334830458409e+01
8.400000000000000000e+01,2.476825726819375575e+02
2.800000000000000000e+01,8.328304572572680797e+01
4.000000000000000000e+01,1.228146412286968427e+02
4.800000000000000000e+01,1.459296730425240867e+02
6.500000000000000000e+01,2.026876464806138642e+02
2.100000000000000000e+01,6.601848780480978007e+01
5.400000000000000000e+01,1.650820208154894146e+02
3.100000000000000000e+01,1.011038485980031254e+02
4.000000000000000000e+00,1.472216064240979527e+01
7.500000000000000000e+01,2.332532134232537260e+02
9.700000000000000000e+01,2.919888499306597396e+02
2.400000000000000000e+01,7.580876742429239812e+01
4.200000000000000000e+01,1.179755894439313693e+02
5.100000000000000000e+01,1.461395567343706432e+02
4.200000000000000000e+01,1.262861603711192515e+02
7.700000000000000000e+01,2.310852747198223653e+02
7.000000000000000000e+01,2.149419153867094963e+02
1.300000000000000000e+01,4.743240171567931895e+01
2.300000000000000000e+01,7.705560328190608743e+01
6.900000000000000000e+01,2.041964664045721634e+02
3.700000000000000000e+01,1.227095602233592047e+02
2.000000000000000000e+00,-5.105693774011438535e+00
1.000000000000000000e+00,6.940091740437583923e-01
7.400000000000000000e+01,2.286803819517003546e+02
1.300000000000000000e+01,4.399486671706623042e+01
2.600000000000000000e+01,9.190389294492578642e+01
7.000000000000000000e+01,2.062390050235977128e+02
3.000000000000000000e+01,8.723384086725374686e+01
9.600000000000000000e+01,2.817659003085930749e+02
1.400000000000000000e+01,3.513095057411115363e+01
5.000000000000000000e+01,1.518174250274888948e+02
5.000000000000000000e+00,1.894806362250385234e+01
4.700000000000000000e+01,1.351062072903411035e+02
1.500000000000000000e+01,5.141019670269033526e+01
5.200000000000000000e+01,1.566584473380810607e+02
7.700000000000000000e+01,2.390804186831766458e+02
2.700000000000000000e+01,8.705032013568094840e+01
4.000000000000000000e+00,1.398386166298986488e+01
7.800000000000000000e+01,2.391099352556784368e+02
4.000000000000000000e+01,1.261587353858392362e+02
8.300000000000000000e+01,2.526406370181288707e+02
3.000000000000000000e+00,1.212130503029375284e+01
2.700000000000000000e+01,7.260301030072842821e+01
9.300000000000000000e+01,2.811758392743672630e+02
9.400000000000000000e+01,2.836197115482308959e+02
5.700000000000000000e+01,1.749859439177186005e+02
8.400000000000000000e+01,2.493745834353910880e+02
7.000000000000000000e+01,2.200155429761349239e+02
9.400000000000000000e+01,2.790258798819558024e+02
0.000000000000000000e+00,-2.054069411605444095e+00
4.100000000000000000e+01,1.192756079784091980e+02
1.800000000000000000e+01,4.625678102372057765e+01
7.700000000000000000e+01,2.426378697119486105e+02
6.500000000000000000e+01,1.988899602998781972e+02
5.000000000000000000e+01,1.459096257580816314e+02
9.600000000000000000e+01,2.839807680826050387e+02
2.700000000000000000e+01,9.107898914592045969e+01
1.700000000000000000e+01,5.436285683254085654e+01
7.400000000000000000e+01,2.270929445541416101e+02
4.400000000000000000e+01,1.380826264478295116e+02
9.500000000000000000e+01,2.919635423845317632e+02
6.400000000000000000e+01,1.916170801678073587e+02
1.000000000000000000e+01,3.023752496216781438e+01
3.000000000000000000e+00,1.274464585122934501e+01
8.800000000000000000e+01,2.694532361106799954e+02
9.200000000000000000e+01,2.742220747919574819e+02
7.100000000000000000e+01,2.127424696576715064e+02
1.600000000000000000e+01,5.146042682038603289e+01
7.800000000000000000e+01,2.403358339485102135e+02
5.900000000000000000e+01,1.814316013095804863e+02
8.600000000000000000e+01,2.606342136871529078e+02
4.600000000000000000e+01,1.346140946006247532e+02
2.800000000000000000e+01,8.753861828820211599e+01
7.700000000000000000e+01,2.423629154947905135e+02
1.000000000000000000e+00,1.353297800442931553e+01
9.900000000000000000e+01,2.932431195996984457e+02
4.800000000000000000e+01,1.367813032075530941e+02
0.000000000000000000e+00,7.773416616809036839e-01
7.300000000000000000e+01,2.073243652961251655e+02
4.000000000000000000e+00,2.235034015439830313e+01
9.600000000000000000e+01,2.874021696713272149e+02
7.400000000000000000e+01,2.202988938243265977e+02
2.400000000000000000e+01,7.661058360038447290e+01
1.800000000000000000e+01,5.160574261730247514e+01
8.700000000000000000e+01,2.725272507286980499e+02
4.900000000000000000e+01,1.555919222578642120e+02
1.100000000000000000e+01,3.018693325949433159e+01
8.600000000000000000e+01,2.542936873260624964e+02
4.600000000000000000e+01,1.387740054569000847e+02
5.000000000000000000e+01,1.461852438619033592e+02
6.700000000000000000e+01,2.037414052819820256e+02
2.000000000000000000e+01,5.839009581543948002e+01
3.200000000000000000e+01,9.543163537878953662e+01
2.700000000000000000e+01,8.019875548475398830e+01
9.000000000000000000e+00,3.233653394758177058e+01
3.300000000000000000e+01,9.951701223805584107e+01
3.300000000000000000e+01,1.021620454933971303e+02
3.500000000000000000e+01,1.089610704177433433e+02
6.000000000000000000e+00,2.535345939969151630e+01
6.000000000000000000e+00,1.614572469164256674e+01
3.200000000000000000e+01,9.793633484377227205e+01
6.400000000000000000e+01,1.879568637497216912e+02
9.500000000000000000e+01,2.861727453916331569e+02
4.500000000000000000e+01,1.374100359074088260e+02
2.600000000000000000e+01,8.591778486632303213e+01
4.000000000000000000e+01,1.166221470359521106e+02
9.100000000000000000e+01,2.755541861535584189e+02
7.400000000000000000e+01,2.241944671023287299e+02
9.400000000000000000e+01,2.934685468921759934e+02
1.200000000000000000e+01,3.826542864841577085e+01
1.100000000000000000e+01,3.736746959722839989e+01
4.700000000000000000e+01,1.428747487121667064e+02
7.600000000000000000e+01,2.358613685509429558e+02
7.300000000000000000e+01,2.171180736183380588e+02
7.000000000000000000e+01,2.183519592307665107e+02
4.200000000000000000e+01,1.243074337622358740e+02
7.500000000000000000e+01,2.212880324842401762e+02
3.300000000000000000e+01,9.840685240304763681e+01
4.500000000000000000e+01,1.440694613514217792e+02
9.200000000000000000e+01,2.851231689160070459e+02
1.500000000000000000e+01,3.987281458909559007e+01
3.800000000000000000e+01,1.167556869576038423e+02
8.400000000000000000e+01,2.577255353504877462e+02
1.200000000000000000e+01,3.288681550550204236e+01
5.900000000000000000e+01,1.839339145432484770e+02
2.200000000000000000e+01,6.462125587287476947e+01
6.900000000000000000e+01,2.120799242320915425e+02
5.100000000000000000e+01,1.477109411624692825e+02
9.300000000000000000e+01,2.806796272982906544e+02
9.400000000000000000e+01,2.908280155049425275e+02
5.000000000000000000e+01,1.534375035608244957e+02
4.100000000000000000e+01,1.257444046476335018e+02
1.600000000000000000e+01,4.981424602427596682e+01
6.200000000000000000e+01,1.860740275719474255e+02
6.600000000000000000e+01,1.971581292874098494e+02
4.400000000000000000e+01,1.332650817808952297e+02
1.200000000000000000e+01,4.420189060890552923e+01
3.000000000000000000e+01,1.018376673260430323e+02
6.700000000000000000e+01,2.033692507171575414e+02
6.900000000000000000e+01,2.143226191904781217e+02
8.200000000000000000e+01,2.458848196573972302e+02
3.100000000000000000e+01,9.447511807431942543e+01
4.200000000000000000e+01,1.312009035238422143e+02
5.200000000000000000e+01,1.544159426317107489e+02
0.000000000000000000e+00,2.061900473905081466e+00
2.100000000000000000e+01,6.668217062680145091e+01
4.300000000000000000e+01,1.223698088557226811e+02
1.600000000000000000e+01,5.477747316537616484e+01
7.600000000000000000e+01,2.283165999174863146e+02
8.000000000000000000e+00,2.998360401880356463e+01
7.000000000000000000e+00,1.898858294774435862e+01
4.200000000000000000e+01,1.332848882610659018e+02
6.000000000000000000e+00,2.396502207582984667e+01
6.500000000000000000e+01,1.991668895639440393e+02
7.400000000000000000e+01,2.253132560219890479e+02
1.500000000000000000e+01,4.831100943229654376e+01
5.400000000000000000e+01,1.604908984099732550e+02
7.400000000000000000e+01,2.174918497789865910e+02
4.600000000000000000e+01,1.303813606840583361e+02
9.100000000000000000e+01,2.734236649816556906e+02
5.000000000000000000e+00,2.681990318663648765e+01
3.300000000000000000e+01,1.045126956911891938e+02
1.300000000000000000e+01,3.806830068389496091e+01
5.000000000000000000e+00,2.016859591973091526e+01
6.600000000000000000e+01,1.971744217259257539e+02
3.100000000000000000e+01,9.803037325907810384e+01
1.500000000000000000e+01,5.768420031609593934e+01
3.500000000000000000e+01,1.047768868484744758e+02
0.000000000000000000e+00,3.137592765734100730e-01
7.800000000000000000e+01,2.325062795118796828e+02
1.000000000000000000e+00,9.090062250010056744e+00
4.100000000000000000e+01,1.322195636789678304e+02
1.800000000000000000e+01,5.520837385032221079e+01
1.000000000000000000e+00,4.833859728122469335e-02
4.200000000000000000e+01,1.248511575487802929e+02
6.000000000000000000e+01,1.826791901312247433e+02
7.800000000000000000e+01,2.269346780305231164e+02
2.800000000000000000e+01,8.896855717613155434e+01
9.700000000000000000e+01,2.783952434284349806e+02
4.000000000000000000e+00,2.476827356947163139e+01
4.600000000000000000e+01,1.335931482854290095e+02
3.400000000000000000e+01,1.012293067686258325e+02
8.600000000000000000e+01,2.546893216351446938e+02
8.500000000000000000e+01,2.542676048643790523e+02
2.400000000000000000e+01,7.082414228445485094e+01
7.300000000000000000e+01,2.156498953843411357e+02
9.000000000000000000e+00,2.798035474713934434e+01
7.200000000000000000e+01,2.054372409890670497e+02
1.000000000000000000e+00,-1.163821245625108247e+00
8.700000000000000000e+01,2.615266731219337544e+02
6.900000000000000000e+01,2.021346975598368374e+02
9.700000000000000000e+01,2.879916640958607559e+02
6.000000000000000000e+01,1.810664609917166388e+02
3.000000000000000000e+01,8.660852018846630074e+01
4.000000000000000000e+01,1.236518826221644076e+02
2.600000000000000000e+01,8.494904234549929356e+01
9.700000000000000000e+01,2.913513165655143666e+02
3.700000000000000000e+01,1.158972115123197426e+02
1.500000000000000000e+01,4.181808262796654674e+01
4.900000000000000000e+01,1.443693176533876965e+02
5.100000000000000000e+01,1.522306070422014272e+02
4.000000000000000000e+01,1.181855275288235561e+02
8.300000000000000000e+01,2.529154083332092000e+02
5.500000000000000000e+01,1.721340278210435883e+02
2.400000000000000000e+01,7.615650585824438679e+01
7.000000000000000000e+00,3.257839485458357842e+01
4.900000000000000000e+01,1.540664641855933041e+02
4.300000000000000000e+01,1.339551129041103934e+02
6.900000000000000000e+01,2.064916249114055802e+02
4.100000000000000000e+01,1.201321922930401485e+02
6.700000000000000000e+01,2.119333173798079599e+02
1.600000000000000000e+01,5.558238710746447708e+01
3.700000000000000000e+01,1.072265499909817379e+02
1.700000000000000000e+01,5.750830828055849508e+01
8.500000000000000000e+01,2.595954170195300321e+02
9.000000000000000000e+01,2.719672380281171513e+02
4.000000000000000000e+01,1.217679525520910033e+02
8.900000000000000000e+01,2.750987830102727685e+02
5.000000000000000000e+00,1.820244443461374573e+01
5.000000000000000000e+00,1.990488267952141399e+01
